taskset_id,period,deadline,deadline_ratio,criticality_hi
126.0,79300.0,79300.0,1.0,1.0
126.0,2600.0,2600.0,1.0,0.0
127.0,2700.0,2700.0,1.0,1.0
127.0,10700.0,10700.0,1.0,0.0
127.0,3800.0,3800.0,1.0,1.0
127.0,1000.0,1000.0,1.0,1.0
127.0,3000.0,3000.0,1.0,1.0
127.0,73800.0,73800.0,1.0,0.0
127.0,59900.0,59900.0,1.0,1.0
127.0,2600.0,2600.0,1.0,0.0
127.0,37300.0,37300.0,1.0,0.0
127.0,44900.0,44900.0,1.0,0.0
127.0,85900.0,85900.0,1.0,0.0
127.0,25000.0,25000.0,1.0,0.0
127.0,16600.0,16600.0,1.0,0.0
127.0,11500.0,11500.0,1.0,0.0
127.0,2200.0,2200.0,1.0,0.0
127.0,4900.0,4900.0,1.0,0.0
127.0,24600.0,24600.0,1.0,1.0
127.0,21500.0,21500.0,1.0,1.0
127.0,77600.0,77600.0,1.0,1.0
127.0,3000.0,3000.0,1.0,0.0
128.0,47300.0,47300.0,1.0,1.0
128.0,83800.0,83800.0,1.0,1.0
128.0,14000.0,14000.0,1.0,0.0
128.0,39800.0,39800.0,1.0,1.0
128.0,5600.0,5600.0,1.0,0.0
128.0,5200.0,5200.0,1.0,0.0
128.0,95500.0,95500.0,1.0,1.0
128.0,30000.0,30000.0,1.0,0.0
128.0,1800.0,1800.0,1.0,1.0
128.0,23000.0,23000.0,1.0,0.0
128.0,1600.0,1600.0,1.0,1.0
128.0,48500.0,48500.0,1.0,0.0
128.0,20200.0,20200.0,1.0,0.0
128.0,1100.0,1100.0,1.0,1.0
128.0,83000.0,83000.0,1.0,0.0
128.0,15700.0,15700.0,1.0,1.0
128.0,6500.0,6500.0,1.0,1.0
128.0,27800.0,27800.0,1.0,1.0
128.0,21000.0,21000.0,1.0,1.0
128.0,86200.0,86200.0,1.0,1.0
129.0,1500.0,1500.0,1.0,0.0
129.0,77700.0,77700.0,1.0,1.0
129.0,6500.0,6500.0,1.0,1.0
129.0,14600.0,14600.0,1.0,1.0
129.0,37900.0,37900.0,1.0,0.0
129.0,18100.0,18100.0,1.0,1.0
129.0,1500.0,1500.0,1.0,0.0
129.0,1600.0,1600.0,1.0,0.0
129.0,19500.0,19500.0,1.0,1.0
129.0,1700.0,1700.0,1.0,1.0
129.0,26800.0,26800.0,1.0,1.0
129.0,46200.0,46200.0,1.0,0.0
129.0,1500.0,1500.0,1.0,1.0
129.0,8200.0,8200.0,1.0,0.0
129.0,4300.0,4300.0,1.0,0.0
129.0,3500.0,3500.0,1.0,1.0
129.0,2400.0,2400.0,1.0,0.0
129.0,12500.0,12500.0,1.0,1.0
129.0,5500.0,5500.0,1.0,1.0
129.0,3900.0,3900.0,1.0,0.0
130.0,9000.0,9000.0,1.0,0.0
130.0,32000.0,32000.0,1.0,1.0
130.0,33400.0,33400.0,1.0,1.0
130.0,86400.0,86400.0,1.0,0.0
130.0,14700.0,14700.0,1.0,0.0
130.0,1700.0,1700.0,1.0,1.0
130.0,1900.0,1900.0,1.0,0.0
130.0,3100.0,3100.0,1.0,1.0
130.0,1400.0,1400.0,1.0,0.0
130.0,3800.0,3800.0,1.0,1.0
130.0,42100.0,42100.0,1.0,1.0
130.0,6200.0,6200.0,1.0,1.0
130.0,11900.0,11900.0,1.0,0.0
130.0,2900.0,2900.0,1.0,1.0
130.0,1200.0,1200.0,1.0,1.0
130.0,7300.0,7300.0,1.0,0.0
130.0,10000.0,10000.0,1.0,0.0
130.0,69700.0,69700.0,1.0,1.0
130.0,6500.0,6500.0,1.0,1.0
130.0,48900.0,48900.0,1.0,0.0
131.0,58700.0,58700.0,1.0,0.0
131.0,1300.0,1300.0,1.0,0.0
131.0,4000.0,4000.0,1.0,0.0
131.0,20900.0,20900.0,1.0,1.0
131.0,36300.0,36300.0,1.0,0.0
131.0,1100.0,1100.0,1.0,0.0
131.0,2100.0,2100.0,1.0,1.0
131.0,38700.0,38700.0,1.0,0.0
131.0,48500.0,48500.0,1.0,0.0
131.0,1500.0,1500.0,1.0,0.0
131.0,1400.0,1400.0,1.0,0.0
131.0,4100.0,4100.0,1.0,1.0
131.0,19600.0,19600.0,1.0,0.0
131.0,93000.0,93000.0,1.0,0.0
131.0,5000.0,5000.0,1.0,1.0
131.0,9500.0,9500.0,1.0,0.0
131.0,32500.0,32500.0,1.0,0.0
131.0,3200.0,3200.0,1.0,1.0
131.0,1500.0,1500.0,1.0,1.0
131.0,46200.0,46200.0,1.0,0.0
132.0,6100.0,6100.0,1.0,1.0
132.0,9600.0,9600.0,1.0,1.0
132.0,5800.0,5800.0,1.0,1.0
132.0,34300.0,34300.0,1.0,1.0
132.0,4000.0,4000.0,1.0,0.0
132.0,82600.0,82600.0,1.0,1.0
132.0,6100.0,6100.0,1.0,1.0
132.0,2400.0,2400.0,1.0,0.0
132.0,17900.0,17900.0,1.0,0.0
132.0,3700.0,3700.0,1.0,1.0
132.0,51700.0,51700.0,1.0,0.0
132.0,98500.0,98500.0,1.0,0.0
132.0,57900.0,57900.0,1.0,0.0
132.0,14400.0,14400.0,1.0,0.0
132.0,1200.0,1200.0,1.0,1.0
132.0,18600.0,18600.0,1.0,0.0
132.0,43600.0,43600.0,1.0,1.0
132.0,8400.0,8400.0,1.0,1.0
132.0,2000.0,2000.0,1.0,1.0
132.0,4400.0,4400.0,1.0,0.0
133.0,12400.0,12400.0,1.0,0.0
133.0,27300.0,27300.0,1.0,1.0
133.0,2200.0,2200.0,1.0,1.0
133.0,26900.0,26900.0,1.0,1.0
133.0,2400.0,2400.0,1.0,1.0
133.0,4500.0,4500.0,1.0,1.0
133.0,26400.0,26400.0,1.0,0.0
133.0,6500.0,6500.0,1.0,0.0
133.0,2700.0,2700.0,1.0,0.0
133.0,6000.0,6000.0,1.0,1.0
133.0,27600.0,27600.0,1.0,1.0
133.0,92300.0,92300.0,1.0,1.0
133.0,1300.0,1300.0,1.0,0.0
133.0,1800.0,1800.0,1.0,0.0
133.0,41900.0,41900.0,1.0,1.0
133.0,3500.0,3500.0,1.0,0.0
133.0,8600.0,8600.0,1.0,0.0
133.0,4100.0,4100.0,1.0,0.0
133.0,86600.0,86600.0,1.0,0.0
133.0,83200.0,83200.0,1.0,0.0
134.0,38800.0,38800.0,1.0,0.0
134.0,20500.0,20500.0,1.0,0.0
134.0,15600.0,15600.0,1.0,0.0
134.0,6600.0,6600.0,1.0,1.0
134.0,1600.0,1600.0,1.0,1.0
134.0,33600.0,33600.0,1.0,1.0
134.0,75400.0,75400.0,1.0,1.0
134.0,12400.0,12400.0,1.0,1.0
134.0,75000.0,75000.0,1.0,1.0
134.0,3900.0,3900.0,1.0,1.0
134.0,20500.0,20500.0,1.0,0.0
134.0,1400.0,1400.0,1.0,1.0
134.0,13000.0,13000.0,1.0,0.0
134.0,5200.0,5200.0,1.0,1.0
134.0,2500.0,2500.0,1.0,1.0
134.0,3700.0,3700.0,1.0,0.0
134.0,3000.0,3000.0,1.0,1.0
134.0,18400.0,18400.0,1.0,0.0
134.0,9800.0,9800.0,1.0,0.0
134.0,13100.0,13100.0,1.0,1.0
135.0,1200.0,1200.0,1.0,1.0
135.0,11500.0,11500.0,1.0,1.0
135.0,25100.0,25100.0,1.0,0.0
135.0,1200.0,1200.0,1.0,1.0
135.0,3100.0,3100.0,1.0,0.0
135.0,4800.0,4800.0,1.0,1.0
135.0,5300.0,5300.0,1.0,1.0
135.0,19900.0,19900.0,1.0,0.0
135.0,5800.0,5800.0,1.0,0.0
135.0,5500.0,5500.0,1.0,1.0
135.0,1900.0,1900.0,1.0,0.0
135.0,2700.0,2700.0,1.0,1.0
135.0,6000.0,6000.0,1.0,0.0
135.0,56800.0,56800.0,1.0,0.0
135.0,67800.0,67800.0,1.0,0.0
135.0,3200.0,3200.0,1.0,0.0
135.0,30100.0,30100.0,1.0,0.0
135.0,89100.0,89100.0,1.0,0.0
135.0,1200.0,1200.0,1.0,0.0
135.0,4600.0,4600.0,1.0,1.0
136.0,21000.0,21000.0,1.0,0.0
136.0,11300.0,11300.0,1.0,1.0
136.0,11100.0,11100.0,1.0,0.0
136.0,5300.0,5300.0,1.0,1.0
136.0,5400.0,5400.0,1.0,0.0
136.0,52200.0,52200.0,1.0,0.0
136.0,13400.0,13400.0,1.0,0.0
136.0,1900.0,1900.0,1.0,1.0
136.0,25700.0,25700.0,1.0,0.0
136.0,2100.0,2100.0,1.0,1.0
136.0,99600.0,99600.0,1.0,0.0
136.0,1300.0,1300.0,1.0,1.0
136.0,3300.0,3300.0,1.0,0.0
136.0,4100.0,4100.0,1.0,1.0
136.0,4300.0,4300.0,1.0,1.0
136.0,32800.0,32800.0,1.0,0.0
136.0,5500.0,5500.0,1.0,0.0
136.0,59000.0,59000.0,1.0,1.0
136.0,19800.0,19800.0,1.0,1.0
136.0,70000.0,70000.0,1.0,0.0
137.0,68000.0,68000.0,1.0,1.0
137.0,8600.0,8600.0,1.0,0.0
137.0,57500.0,57500.0,1.0,1.0
137.0,38200.0,38200.0,1.0,0.0
137.0,37000.0,37000.0,1.0,1.0
137.0,2000.0,2000.0,1.0,0.0
137.0,8200.0,8200.0,1.0,0.0
137.0,21200.0,21200.0,1.0,0.0
137.0,2800.0,2800.0,1.0,1.0
137.0,18300.0,18300.0,1.0,0.0
137.0,37800.0,37800.0,1.0,1.0
137.0,14000.0,14000.0,1.0,0.0
137.0,7400.0,7400.0,1.0,0.0
137.0,50000.0,50000.0,1.0,0.0
137.0,68700.0,68700.0,1.0,1.0
137.0,91100.0,91100.0,1.0,0.0
137.0,77900.0,77900.0,1.0,0.0
137.0,30700.0,30700.0,1.0,1.0
137.0,12200.0,12200.0,1.0,1.0
137.0,80500.0,80500.0,1.0,1.0
138.0,28300.0,28300.0,1.0,0.0
138.0,41300.0,41300.0,1.0,1.0
138.0,75700.0,75700.0,1.0,1.0
138.0,12500.0,12500.0,1.0,1.0
138.0,2600.0,2600.0,1.0,1.0
138.0,2500.0,2500.0,1.0,0.0
138.0,1100.0,1100.0,1.0,1.0
138.0,1900.0,1900.0,1.0,1.0
138.0,14900.0,14900.0,1.0,1.0
138.0,28300.0,28300.0,1.0,1.0
138.0,3300.0,3300.0,1.0,1.0
138.0,2200.0,2200.0,1.0,1.0
138.0,1300.0,1300.0,1.0,1.0
138.0,5000.0,5000.0,1.0,0.0
138.0,5300.0,5300.0,1.0,0.0
138.0,1700.0,1700.0,1.0,0.0
138.0,4500.0,4500.0,1.0,0.0
138.0,6600.0,6600.0,1.0,0.0
138.0,8700.0,8700.0,1.0,0.0
138.0,39800.0,39800.0,1.0,0.0
139.0,10700.0,10700.0,1.0,0.0
139.0,1600.0,1600.0,1.0,0.0
139.0,14800.0,14800.0,1.0,1.0
139.0,72400.0,72400.0,1.0,1.0
139.0,41400.0,41400.0,1.0,1.0
139.0,32500.0,32500.0,1.0,0.0
139.0,10100.0,10100.0,1.0,0.0
139.0,21500.0,21500.0,1.0,1.0
139.0,5000.0,5000.0,1.0,1.0
139.0,59500.0,59500.0,1.0,1.0
139.0,1400.0,1400.0,1.0,0.0
139.0,8000.0,8000.0,1.0,1.0
139.0,8900.0,8900.0,1.0,1.0
139.0,92300.0,92300.0,1.0,0.0
139.0,2400.0,2400.0,1.0,0.0
139.0,11600.0,11600.0,1.0,0.0
139.0,20500.0,20500.0,1.0,0.0
139.0,51100.0,51100.0,1.0,0.0
139.0,11200.0,11200.0,1.0,1.0
139.0,3200.0,3200.0,1.0,0.0
140.0,91300.0,91300.0,1.0,1.0
140.0,2700.0,2700.0,1.0,0.0
140.0,18100.0,18100.0,1.0,0.0
140.0,29300.0,29300.0,1.0,0.0
140.0,1600.0,1600.0,1.0,1.0
140.0,30900.0,30900.0,1.0,1.0
140.0,5100.0,5100.0,1.0,0.0
140.0,19700.0,19700.0,1.0,1.0
140.0,3200.0,3200.0,1.0,0.0
140.0,67800.0,67800.0,1.0,1.0
140.0,11500.0,11500.0,1.0,0.0
140.0,11700.0,11700.0,1.0,0.0
140.0,12600.0,12600.0,1.0,1.0
140.0,9900.0,9900.0,1.0,1.0
140.0,64400.0,64400.0,1.0,0.0
140.0,41100.0,41100.0,1.0,0.0
140.0,2400.0,2400.0,1.0,1.0
140.0,7900.0,7900.0,1.0,1.0
140.0,2900.0,2900.0,1.0,0.0
140.0,2300.0,2300.0,1.0,0.0
141.0,64200.0,64200.0,1.0,1.0
141.0,21700.0,21700.0,1.0,0.0
141.0,10900.0,10900.0,1.0,1.0
141.0,7100.0,7100.0,1.0,0.0
141.0,31300.0,31300.0,1.0,1.0
141.0,33800.0,33800.0,1.0,1.0
141.0,1000.0,1000.0,1.0,0.0
141.0,36100.0,36100.0,1.0,0.0
141.0,2700.0,2700.0,1.0,0.0
141.0,40600.0,40600.0,1.0,1.0
141.0,2400.0,2400.0,1.0,0.0
141.0,79700.0,79700.0,1.0,1.0
141.0,8100.0,8100.0,1.0,0.0
141.0,24000.0,24000.0,1.0,1.0
141.0,5000.0,5000.0,1.0,1.0
141.0,37300.0,37300.0,1.0,1.0
141.0,3200.0,3200.0,1.0,0.0
141.0,29300.0,29300.0,1.0,0.0
141.0,20100.0,20100.0,1.0,0.0
141.0,13400.0,13400.0,1.0,0.0
142.0,4900.0,4900.0,1.0,1.0
142.0,51300.0,51300.0,1.0,0.0
142.0,58600.0,58600.0,1.0,1.0
142.0,10700.0,10700.0,1.0,1.0
142.0,78100.0,78100.0,1.0,1.0
142.0,10800.0,10800.0,1.0,0.0
142.0,49300.0,49300.0,1.0,0.0
142.0,1700.0,1700.0,1.0,0.0
142.0,90900.0,90900.0,1.0,0.0
142.0,1700.0,1700.0,1.0,0.0
142.0,3500.0,3500.0,1.0,1.0
142.0,8000.0,8000.0,1.0,1.0
142.0,6100.0,6100.0,1.0,0.0
142.0,28100.0,28100.0,1.0,1.0
142.0,12900.0,12900.0,1.0,0.0
142.0,91300.0,91300.0,1.0,1.0
142.0,16100.0,16100.0,1.0,1.0
142.0,1400.0,1400.0,1.0,0.0
142.0,6000.0,6000.0,1.0,1.0
142.0,32500.0,32500.0,1.0,0.0
143.0,44400.0,44400.0,1.0,0.0
143.0,13000.0,13000.0,1.0,0.0
143.0,9600.0,9600.0,1.0,1.0
143.0,1700.0,1700.0,1.0,0.0
143.0,2500.0,2500.0,1.0,0.0
143.0,35900.0,35900.0,1.0,1.0
143.0,23000.0,23000.0,1.0,1.0
143.0,18300.0,18300.0,1.0,1.0
143.0,2800.0,2800.0,1.0,1.0
143.0,2200.0,2200.0,1.0,1.0
143.0,40900.0,40900.0,1.0,1.0
143.0,9900.0,9900.0,1.0,1.0
143.0,1200.0,1200.0,1.0,1.0
143.0,28500.0,28500.0,1.0,1.0
143.0,3700.0,3700.0,1.0,0.0
143.0,3100.0,3100.0,1.0,0.0
143.0,20100.0,20100.0,1.0,0.0
143.0,21500.0,21500.0,1.0,0.0
143.0,2600.0,2600.0,1.0,0.0
143.0,11800.0,11800.0,1.0,0.0
144.0,11400.0,11400.0,1.0,1.0
144.0,78200.0,78200.0,1.0,1.0
144.0,30700.0,30700.0,1.0,0.0
144.0,3200.0,3200.0,1.0,1.0
144.0,75200.0,75200.0,1.0,1.0
144.0,37500.0,37500.0,1.0,0.0
144.0,17200.0,17200.0,1.0,1.0
144.0,2200.0,2200.0,1.0,1.0
144.0,45200.0,45200.0,1.0,0.0
144.0,2100.0,2100.0,1.0,1.0
144.0,33800.0,33800.0,1.0,1.0
144.0,8900.0,8900.0,1.0,1.0
144.0,41600.0,41600.0,1.0,0.0
144.0,4400.0,4400.0,1.0,1.0
144.0,19600.0,19600.0,1.0,1.0
144.0,10200.0,10200.0,1.0,0.0
144.0,24600.0,24600.0,1.0,0.0
144.0,7200.0,7200.0,1.0,1.0
144.0,2200.0,2200.0,1.0,0.0
144.0,16200.0,16200.0,1.0,1.0
145.0,38100.0,38100.0,1.0,1.0
145.0,4000.0,4000.0,1.0,0.0
145.0,92300.0,92300.0,1.0,1.0
145.0,2600.0,2600.0,1.0,1.0
145.0,3800.0,3800.0,1.0,1.0
145.0,3100.0,3100.0,1.0,1.0
145.0,81800.0,81800.0,1.0,0.0
145.0,92500.0,92500.0,1.0,1.0
145.0,33500.0,33500.0,1.0,0.0
145.0,24000.0,24000.0,1.0,1.0
145.0,1600.0,1600.0,1.0,1.0
145.0,4900.0,4900.0,1.0,0.0
145.0,8300.0,8300.0,1.0,0.0
145.0,58400.0,58400.0,1.0,0.0
145.0,9000.0,9000.0,1.0,0.0
145.0,13800.0,13800.0,1.0,0.0
145.0,2000.0,2000.0,1.0,0.0
145.0,1800.0,1800.0,1.0,0.0
145.0,57900.0,57900.0,1.0,0.0
145.0,33400.0,33400.0,1.0,1.0
146.0,1100.0,1100.0,1.0,0.0
146.0,7500.0,7500.0,1.0,1.0
146.0,67800.0,67800.0,1.0,1.0
146.0,1200.0,1200.0,1.0,0.0
146.0,65800.0,65800.0,1.0,1.0
146.0,1400.0,1400.0,1.0,1.0
146.0,3800.0,3800.0,1.0,0.0
146.0,14400.0,14400.0,1.0,0.0
146.0,2600.0,2600.0,1.0,0.0
146.0,33900.0,33900.0,1.0,1.0
146.0,97600.0,97600.0,1.0,0.0
146.0,4300.0,4300.0,1.0,0.0
146.0,1200.0,1200.0,1.0,1.0
146.0,64700.0,64700.0,1.0,0.0
146.0,9700.0,9700.0,1.0,1.0
146.0,10600.0,10600.0,1.0,1.0
146.0,2900.0,2900.0,1.0,1.0
146.0,97300.0,97300.0,1.0,1.0
146.0,36900.0,36900.0,1.0,0.0
146.0,48400.0,48400.0,1.0,0.0
147.0,38900.0,38900.0,1.0,1.0
147.0,61400.0,61400.0,1.0,1.0
147.0,4600.0,4600.0,1.0,1.0
147.0,89400.0,89400.0,1.0,0.0
147.0,10100.0,10100.0,1.0,1.0
147.0,14100.0,14100.0,1.0,1.0
147.0,2500.0,2500.0,1.0,1.0
147.0,4600.0,4600.0,1.0,0.0
147.0,15700.0,15700.0,1.0,0.0
147.0,3900.0,3900.0,1.0,1.0
147.0,92200.0,92200.0,1.0,1.0
147.0,1900.0,1900.0,1.0,1.0
147.0,28000.0,28000.0,1.0,0.0
147.0,4700.0,4700.0,1.0,1.0
147.0,6900.0,6900.0,1.0,1.0
147.0,6900.0,6900.0,1.0,0.0
147.0,2200.0,2200.0,1.0,1.0
147.0,14800.0,14800.0,1.0,1.0
147.0,50800.0,50800.0,1.0,1.0
147.0,1600.0,1600.0,1.0,1.0
148.0,36600.0,36600.0,1.0,0.0
148.0,87400.0,87400.0,1.0,1.0
148.0,2500.0,2500.0,1.0,1.0
148.0,1800.0,1800.0,1.0,0.0
148.0,1300.0,1300.0,1.0,0.0
148.0,3500.0,3500.0,1.0,0.0
148.0,1800.0,1800.0,1.0,0.0
148.0,16000.0,16000.0,1.0,1.0
148.0,2100.0,2100.0,1.0,0.0
148.0,3700.0,3700.0,1.0,1.0
148.0,7200.0,7200.0,1.0,1.0
148.0,2200.0,2200.0,1.0,0.0
148.0,17900.0,17900.0,1.0,1.0
148.0,2000.0,2000.0,1.0,0.0
148.0,71800.0,71800.0,1.0,0.0
148.0,28400.0,28400.0,1.0,1.0
148.0,6300.0,6300.0,1.0,1.0
148.0,12900.0,12900.0,1.0,0.0
148.0,41400.0,41400.0,1.0,1.0
148.0,9800.0,9800.0,1.0,0.0
149.0,73500.0,73500.0,1.0,1.0
149.0,5500.0,5500.0,1.0,0.0
149.0,1100.0,1100.0,1.0,0.0
149.0,8000.0,8000.0,1.0,0.0
149.0,18900.0,18900.0,1.0,0.0
149.0,2100.0,2100.0,1.0,0.0
149.0,65600.0,65600.0,1.0,0.0
149.0,1500.0,1500.0,1.0,0.0
149.0,5300.0,5300.0,1.0,1.0
149.0,2600.0,2600.0,1.0,0.0
149.0,1900.0,1900.0,1.0,1.0
149.0,2800.0,2800.0,1.0,0.0
149.0,2100.0,2100.0,1.0,1.0
149.0,9200.0,9200.0,1.0,1.0
149.0,1500.0,1500.0,1.0,0.0
149.0,73700.0,73700.0,1.0,1.0
149.0,1400.0,1400.0,1.0,0.0
149.0,93100.0,93100.0,1.0,1.0
149.0,5900.0,5900.0,1.0,1.0
149.0,73600.0,73600.0,1.0,0.0
150.0,8200.0,8200.0,1.0,1.0
150.0,5300.0,5300.0,1.0,0.0
150.0,94000.0,94000.0,1.0,1.0
150.0,63500.0,63500.0,1.0,1.0
150.0,33700.0,33700.0,1.0,0.0
150.0,7500.0,7500.0,1.0,0.0
150.0,3800.0,3800.0,1.0,0.0
150.0,17800.0,17800.0,1.0,0.0
150.0,1200.0,1200.0,1.0,1.0
150.0,7300.0,7300.0,1.0,1.0
150.0,3300.0,3300.0,1.0,0.0
150.0,5900.0,5900.0,1.0,1.0
150.0,7500.0,7500.0,1.0,0.0
150.0,35000.0,35000.0,1.0,1.0
150.0,6900.0,6900.0,1.0,1.0
150.0,63100.0,63100.0,1.0,1.0
150.0,4000.0,4000.0,1.0,0.0
150.0,23800.0,23800.0,1.0,0.0
150.0,11200.0,11200.0,1.0,0.0
150.0,4400.0,4400.0,1.0,0.0
151.0,17200.0,17200.0,1.0,0.0
151.0,54900.0,54900.0,1.0,0.0
151.0,88700.0,88700.0,1.0,1.0
151.0,6200.0,6200.0,1.0,0.0
151.0,2000.0,2000.0,1.0,1.0
151.0,8900.0,8900.0,1.0,1.0
151.0,7800.0,7800.0,1.0,1.0
151.0,3600.0,3600.0,1.0,0.0
151.0,45100.0,45100.0,1.0,0.0
151.0,41100.0,41100.0,1.0,1.0
151.0,8000.0,8000.0,1.0,1.0
151.0,9800.0,9800.0,1.0,1.0
151.0,1200.0,1200.0,1.0,1.0
151.0,36700.0,36700.0,1.0,1.0
151.0,39200.0,39200.0,1.0,1.0
151.0,31500.0,31500.0,1.0,1.0
151.0,10800.0,10800.0,1.0,0.0
151.0,24800.0,24800.0,1.0,0.0
151.0,5500.0,5500.0,1.0,1.0
151.0,24300.0,24300.0,1.0,1.0
152.0,29400.0,29400.0,1.0,1.0
152.0,1200.0,1200.0,1.0,0.0
152.0,6400.0,6400.0,1.0,0.0
152.0,8200.0,8200.0,1.0,0.0
152.0,61800.0,61800.0,1.0,0.0
152.0,3700.0,3700.0,1.0,1.0
152.0,2100.0,2100.0,1.0,0.0
152.0,1400.0,1400.0,1.0,1.0
152.0,1500.0,1500.0,1.0,1.0
152.0,25300.0,25300.0,1.0,1.0
152.0,3800.0,3800.0,1.0,1.0
152.0,1700.0,1700.0,1.0,1.0
152.0,7000.0,7000.0,1.0,1.0
152.0,3000.0,3000.0,1.0,0.0
152.0,12900.0,12900.0,1.0,0.0
152.0,2700.0,2700.0,1.0,0.0
152.0,5700.0,5700.0,1.0,0.0
152.0,8300.0,8300.0,1.0,0.0
152.0,2400.0,2400.0,1.0,1.0
152.0,1900.0,1900.0,1.0,1.0
153.0,1500.0,1500.0,1.0,0.0
153.0,7300.0,7300.0,1.0,1.0
153.0,72700.0,72700.0,1.0,0.0
153.0,5300.0,5300.0,1.0,0.0
153.0,10400.0,10400.0,1.0,1.0
153.0,3600.0,3600.0,1.0,1.0
153.0,12400.0,12400.0,1.0,1.0
153.0,61500.0,61500.0,1.0,0.0
153.0,9300.0,9300.0,1.0,1.0
153.0,6500.0,6500.0,1.0,0.0
153.0,28000.0,28000.0,1.0,1.0
153.0,77300.0,77300.0,1.0,1.0
153.0,1800.0,1800.0,1.0,0.0
153.0,1100.0,1100.0,1.0,1.0
153.0,19400.0,19400.0,1.0,1.0
153.0,12800.0,12800.0,1.0,1.0
153.0,1400.0,1400.0,1.0,0.0
153.0,8200.0,8200.0,1.0,1.0
153.0,4300.0,4300.0,1.0,0.0
153.0,36100.0,36100.0,1.0,1.0
154.0,37600.0,37600.0,1.0,1.0
154.0,14000.0,14000.0,1.0,0.0
154.0,3200.0,3200.0,1.0,1.0
154.0,9800.0,9800.0,1.0,0.0
154.0,29800.0,29800.0,1.0,1.0
154.0,1600.0,1600.0,1.0,1.0
154.0,9400.0,9400.0,1.0,1.0
154.0,26100.0,26100.0,1.0,1.0
154.0,98300.0,98300.0,1.0,0.0
154.0,16500.0,16500.0,1.0,0.0
154.0,2900.0,2900.0,1.0,1.0
154.0,49400.0,49400.0,1.0,0.0
154.0,76500.0,76500.0,1.0,1.0
154.0,65500.0,65500.0,1.0,0.0
154.0,27800.0,27800.0,1.0,0.0
154.0,3800.0,3800.0,1.0,1.0
154.0,1200.0,1200.0,1.0,0.0
154.0,1400.0,1400.0,1.0,0.0
154.0,5000.0,5000.0,1.0,1.0
154.0,4000.0,4000.0,1.0,0.0
155.0,1400.0,1400.0,1.0,0.0
155.0,1400.0,1400.0,1.0,1.0
155.0,2800.0,2800.0,1.0,0.0
155.0,1600.0,1600.0,1.0,1.0
155.0,12500.0,12500.0,1.0,0.0
155.0,14500.0,14500.0,1.0,1.0
155.0,51200.0,51200.0,1.0,0.0
155.0,2600.0,2600.0,1.0,0.0
155.0,12500.0,12500.0,1.0,0.0
155.0,1400.0,1400.0,1.0,1.0
155.0,27900.0,27900.0,1.0,0.0
155.0,9600.0,9600.0,1.0,0.0
155.0,1400.0,1400.0,1.0,1.0
155.0,8000.0,8000.0,1.0,0.0
155.0,5700.0,5700.0,1.0,1.0
155.0,8100.0,8100.0,1.0,0.0
155.0,43600.0,43600.0,1.0,1.0
155.0,98800.0,98800.0,1.0,1.0
155.0,74600.0,74600.0,1.0,1.0
155.0,4900.0,4900.0,1.0,1.0
156.0,15100.0,15100.0,1.0,1.0
156.0,6100.0,6100.0,1.0,0.0
156.0,2200.0,2200.0,1.0,1.0
156.0,71100.0,71100.0,1.0,0.0
156.0,1600.0,1600.0,1.0,1.0
156.0,7700.0,7700.0,1.0,0.0
156.0,17000.0,17000.0,1.0,0.0
156.0,5800.0,5800.0,1.0,0.0
156.0,75600.0,75600.0,1.0,1.0
156.0,91200.0,91200.0,1.0,1.0
156.0,17800.0,17800.0,1.0,0.0
156.0,85200.0,85200.0,1.0,0.0
156.0,65000.0,65000.0,1.0,0.0
156.0,90600.0,90600.0,1.0,0.0
156.0,87900.0,87900.0,1.0,1.0
156.0,17300.0,17300.0,1.0,1.0
156.0,3300.0,3300.0,1.0,0.0
156.0,8100.0,8100.0,1.0,1.0
156.0,2000.0,2000.0,1.0,0.0
156.0,7500.0,7500.0,1.0,0.0
157.0,86300.0,86300.0,1.0,0.0
157.0,9100.0,9100.0,1.0,0.0
157.0,17000.0,17000.0,1.0,1.0
157.0,24400.0,24400.0,1.0,1.0
157.0,56100.0,56100.0,1.0,1.0
157.0,30700.0,30700.0,1.0,1.0
157.0,1900.0,1900.0,1.0,0.0
157.0,34000.0,34000.0,1.0,0.0
157.0,27700.0,27700.0,1.0,1.0
157.0,38000.0,38000.0,1.0,1.0
157.0,11500.0,11500.0,1.0,1.0
157.0,5200.0,5200.0,1.0,0.0
157.0,8800.0,8800.0,1.0,1.0
157.0,1800.0,1800.0,1.0,1.0
157.0,4600.0,4600.0,1.0,0.0
157.0,3400.0,3400.0,1.0,1.0
157.0,3800.0,3800.0,1.0,0.0
157.0,4200.0,4200.0,1.0,0.0
157.0,1600.0,1600.0,1.0,0.0
157.0,3700.0,3700.0,1.0,0.0
158.0,92200.0,92200.0,1.0,0.0
158.0,5200.0,5200.0,1.0,1.0
158.0,1200.0,1200.0,1.0,1.0
158.0,7800.0,7800.0,1.0,0.0
158.0,8900.0,8900.0,1.0,0.0
158.0,18400.0,18400.0,1.0,0.0
158.0,1500.0,1500.0,1.0,0.0
158.0,3700.0,3700.0,1.0,1.0
158.0,2200.0,2200.0,1.0,1.0
158.0,4400.0,4400.0,1.0,1.0
158.0,1200.0,1200.0,1.0,1.0
158.0,8700.0,8700.0,1.0,1.0
158.0,53300.0,53300.0,1.0,0.0
